canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
BS,2021-05-14,2021-05-14,,,21,689,710,3.0,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,19,506,525,3.6,2,183,185,1.1
BS,2021-05-15,2021-05-15,,,17,585,602,2.8,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,13,406,419,3.1,4,179,183,2.2
BS,2021-05-16,2021-05-16,,,21,373,394,5.3,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,21,316,337,6.2,0,57,57,0.0
BS,2021-05-17,2021-05-17,,,37,827,864,4.3,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,32,666,698,4.6,5,161,166,3.0
BS,2021-05-18,2021-05-18,,,26,697,723,3.6,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,26,571,597,4.4,0,126,126,0.0
BS,2021-05-19,2021-05-19,,,23,948,971,2.4,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,21,761,782,2.7,2,187,189,1.1
BS,2021-05-20,2021-05-20,,,26,1174,1200,2.2,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,25,906,931,2.7,1,268,269,0.4
BS,2021-05-21,2021-05-21,,,28,972,1000,2.8,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,27,674,701,3.9,1,298,299,0.3
BS,2021-05-22,2021-05-22,,,17,632,649,2.6,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,17,428,445,3.8,0,204,204,0.0
BS,2021-05-23,2021-05-23,,,4,370,374,1.1,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,4,319,323,1.2,0,51,51,0.0
BS,2021-05-24,2021-05-24,,,11,381,392,2.8,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,11,336,347,3.2,0,45,45,0.0
BS,2021-05-25,2021-05-25,,,17,767,784,2.2,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,15,594,609,2.5,2,173,175,1.1
BS,2021-05-26,2021-05-26,,,21,767,788,2.7,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,21,635,656,3.2,0,132,132,0.0
BS,2021-05-27,2021-05-27,,,13,899,912,1.4,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,11,707,718,1.5,2,192,194,1.0
BS,2021-05-28,2021-05-28,,,13,743,756,1.7,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,13,556,569,2.3,0,187,187,0.0
BS,2021-05-29,2021-05-29,,,5,532,537,0.9,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,5,389,394,1.3,0,143,143,0.0
BS,2021-05-30,2021-05-30,,,14,290,304,4.6,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,14,245,259,5.4,0,45,45,0.0
BS,2021-05-31,2021-05-31,,,22,721,743,3.0,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,20,555,575,3.5,2,166,168,1.2
BS,2021-06-01,2021-06-01,,,30,750,780,3.8,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,29,604,633,4.6,1,146,147,0.7
BS,2021-06-02,2021-06-02,,,12,718,730,1.6,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,12,571,583,2.1,0,147,147,0.0
BS,2021-06-03,2021-06-03,,,18,841,859,2.1,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,18,689,707,2.5,0,152,152,0.0
BS,2021-06-04,2021-06-04,,,14,868,882,1.6,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,12,684,696,1.7,2,184,186,1.1
BS,2021-06-05,2021-06-05,,,11,459,470,2.3,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,10,330,340,2.9,1,129,130,0.8
BS,2021-06-06,2021-06-06,,,1,315,316,0.3,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,1,271,272,0.4,0,44,44,0.0
BS,2021-06-07,2021-06-07,,,11,606,617,1.8,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,10,440,450,2.2,1,166,167,0.6
BS,2021-06-08,2021-06-08,,,17,788,805,2.1,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,16,676,692,2.3,1,112,113,0.9
BS,2021-06-09,2021-06-09,,,3,843,846,0.4,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,3,680,683,0.4,0,163,163,0.0
BS,2021-06-10,2021-06-10,,,3,828,831,0.4,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,3,687,690,0.4,0,141,141,0.0
BS,2021-06-11,2021-06-11,,,3,797,800,0.4,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,2,598,600,0.3,1,199,200,0.5
BS,2021-06-12,2021-06-12,,,1,437,438,0.2,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,1,285,286,0.3,0,152,152,0.0
BS,2021-06-13,2021-06-13,,,5,234,239,2.1,https://data.bs.ch/explore/dataset/100094/download/?format=csv&timezone=Europe/Berlin&lang=en&use_labels_for_header=true&csv_separator=%3B,5,205,210,2.4,0,29,29,0.0
