canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
GE,,,42,2017,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,43,2017,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,44,2017,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,45,2017,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,46,2017,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,47,2017,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,48,2017,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,49,2017,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,50,2017,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,51,2017,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,52,2017,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,1,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,2,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,3,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,4,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,5,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,6,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,7,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,8,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,9,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,10,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,11,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,12,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,13,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,14,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,15,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,16,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,17,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,18,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,19,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,20,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,21,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,22,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,23,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,24,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,25,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,26,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,27,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,28,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,29,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,30,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,31,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,32,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,33,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,34,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,35,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,36,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,37,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,38,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,39,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,40,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,41,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,42,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,43,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,44,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,45,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,46,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,47,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,48,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,49,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,50,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,51,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,52,2018,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,1,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,2,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,3,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,4,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,5,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,6,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,7,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,8,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,9,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,10,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,11,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,12,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,13,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,14,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,15,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,16,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,17,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,18,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,19,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,20,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,21,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,22,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,23,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,24,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,25,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,26,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,27,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,28,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,29,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,30,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,31,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,32,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,33,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,34,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,35,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,36,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,37,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,38,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,39,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,40,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,41,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,42,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,43,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,44,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,45,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,46,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,47,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,48,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,49,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,50,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,51,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,52,2019,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,1,2020,0,2,2,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,2,2020,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,3,2020,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,4,2020,0,12,12,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,5,2020,2,115,117,1.7,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,6,2020,0,77,77,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,7,2020,0,56,56,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,8,2020,0,29,29,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,9,2020,10,724,734,1.4,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,10,2020,34,647,681,5.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,11,2020,382,2332,2714,14.1,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,12,2020,1138,3146,4284,26.6,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,13,2020,1095,2342,3437,31.9,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,14,2020,1379,4114,5493,25.1,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,15,2020,669,3581,4250,15.7,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,16,2020,328,2956,3284,10.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,17,2020,164,2961,3125,5.2,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,18,2020,92,2904,2996,3.1,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,19,2020,46,2962,3008,1.5,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,20,2020,34,3217,3251,1.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,21,2020,19,2911,2930,0.6,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,22,2020,18,2630,2648,0.7,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,23,2020,12,1742,1754,0.7,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,24,2020,7,2013,2020,0.3,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,25,2020,11,2984,2995,0.4,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,26,2020,23,4028,4051,0.6,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,27,2020,25,3867,3892,0.6,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,28,2020,38,2635,2673,1.4,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,29,2020,84,2718,2802,3.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,30,2020,214,3249,3463,6.2,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,31,2020,307,4581,4888,6.3,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,32,2020,240,3978,4218,5.7,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,33,2020,245,3268,3513,7.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,34,2020,226,4136,4362,5.2,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,35,2020,276,4406,4682,5.9,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,36,2020,295,6090,6385,4.6,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,37,2020,295,6217,6512,4.5,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,38,2020,377,7363,7740,4.9,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,39,2020,294,5899,6193,4.7,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,40,2020,396,5979,6375,6.2,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,41,2020,921,7751,8672,10.6,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,42,2020,1898,9750,11648,16.3,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,43,2020,4249,8856,13105,32.4,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,44,2020,6765,12354,19119,35.4,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,45,2020,6283,13834,20117,31.2,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,46,2020,4422,11911,16333,27.1,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,47,2020,2094,10517,12611,16.6,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,48,2020,1381,9507,10888,12.7,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,49,2020,1041,8450,9491,11.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,50,2020,1062,10322,11384,9.3,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,51,2020,1038,13472,14510,7.2,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,52,2020,847,14173,15020,5.6,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,53,2020,868,8769,9637,9.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,1,2021,853,9871,10724,8.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,2,2021,872,10017,10889,8.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,3,2021,851,9892,10743,7.9,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,4,2021,879,11627,12506,7.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,5,2021,817,14612,15429,5.3,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,6,2021,743,18067,18810,4.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,7,2021,610,12720,13330,4.6,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,8,2021,641,12520,13161,4.9,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,9,2021,642,11935,12577,5.1,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,10,2021,740,13266,14006,5.3,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,11,2021,918,15793,16711,5.5,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,12,2021,1022,21908,22930,4.5,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,13,2021,978,26596,27574,3.5,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,14,2021,1086,14694,15780,6.9,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,15,2021,1132,13928,15060,7.5,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,16,2021,1041,12582,13623,7.6,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,17,2021,996,13729,14725,6.8,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,18,2021,887,14927,15814,5.6,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,19,2021,672,16178,16850,4.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,20,2021,460,16272,16732,2.7,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,21,2021,315,17524,17839,1.8,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,22,2021,244,17767,18011,1.4,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,23,2021,143,10350,10493,1.4,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,24,2021,92,10032,10124,0.9,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,25,2021,42,10799,10841,0.4,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,26,2021,91,16897,16988,0.5,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,27,2021,143,15632,15775,0.9,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,28,2021,504,16010,16514,3.1,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,29,2021,750,14461,15211,4.9,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,30,2021,702,16580,17282,4.1,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,31,2021,768,12565,13333,5.8,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,32,2021,1008,12566,13574,7.4,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,33,2021,984,12653,13637,7.2,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,34,2021,1003,13850,14853,6.8,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,35,2021,811,14974,15785,5.1,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,36,2021,625,16412,17037,3.7,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,37,2021,518,20075,20593,2.5,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,38,2021,413,20169,20582,2.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,39,2021,314,19914,20228,1.6,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,40,2021,303,18876,19179,1.6,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,41,2021,410,15388,15798,2.6,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,42,2021,502,17425,17927,2.8,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,43,2021,521,12663,13184,4.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,44,2021,585,13833,14418,4.1,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,45,2021,739,14699,15438,4.8,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,46,2021,1248,16724,17972,6.9,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,47,2021,2445,22304,24749,9.9,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,48,2021,3236,24389,27625,11.7,https://infocovid.smc.unige.ch/,,,,,,,,
